2.227650069955448,0.5669125758927496,0.5813687844751498,0.7685302439873709,0.7352665182464959,0.5028224671845634,1.238120176693833,1.0348521347146402,1.0607305320997729,1.1254755103560214,9,5,0.2835184785202605,8.716253503250021,2.106899389454324,20.12461179749811
1.3282768043169149,0.8375843082456887,1.2788455303625623,1.15659223693249,1.0420841150928482,0.4349106352576583,0.21768893633209785,0.7984670659816391,0.6190293809324581,1.5955865224700478,1,2,0.0802459116312305,7.713479013454357,2.63014626318263,1.4142135623730951
2.0051022693831753,0.7945928560227076,1.614490251244531,1.4980591074555645,0.7389342149900038,0.8067291920511201,0.33882628265835224,1.3625405222237543,0.31694295953315754,0.8442664025503992,1,8,0.3361141039975349,9.476217655562364,4.193778667857652,2.8284271247461903
1.2459595857532528,0.6611423151239469,0.535244569903795,0.5985877780245789,1.409962626317617,1.0808492633523763,0.9980979331646004,1.0390037092394286,0.9414139975128124,1.7571403678602417,7,2,0.392665425194599,8.510261778392406,1.1525642840062984,9.899494936611664
0.38152464456095897,0.4518624565523991,0.19954801076174225,0.646187052588987,1.1941878646150839,0.9378571114187818,1.0318245307482588,1.2948196156787,1.3138402089372372,0.8760228963360552,5,7,0.043702019578288766,7.451651495862149,-0.2839074596361921,13.228756555322953
1.2596732571205862,0.9923450754135024,0.4853142459089642,0.4233337983971275,1.153701784859844,0.9768693913668288,1.4491797841734928,0.6201634911237233,1.3276168142568805,1.7119769227705834,10,2,0.3453487470872759,8.688197642620947,1.457438806351277,14.142135623730953
1.0546973973024465,1.149376454182843,0.6329131006107521,0.5070980956660867,1.5730137875067074,0.9158075387635738,1.5447682915383203,1.0813983090499564,0.2513838027579134,1.5076961643376117,6,2,0.2353690220217068,8.7104567773786,1.5148660069143511,8.485281374238571
0.5120633735113336,0.6729621584362881,0.7670972154409186,1.6264213172137418,0.882041735343938,1.6954861790007003,0.8677270506476389,1.4050136192530582,1.309541584694005,0.4621747582125562,9,5,1.0265123401825311,9.738354233541623,1.3636204579835955,20.12461179749811
0.5507926643258211,1.2299860714695583,0.07690606888095307,0.2115017589045014,1.2574417980381862,0.6502927299383563,0.029070670310296975,1.6413974844194903,1.1979571104790228,0.9401705487634248,4,2,0.0005150742124272229,6.8453463567661865,0.7740612784762931,5.656854249492381
1.3854325969434833,1.5823696772285856,1.498429386732904,0.680858636735753,1.910271953970908,1.0966897259620796,0.4960660433889349,0.9846067487932924,0.5065286317492216,1.3765949748662745,5,2,1.1592360218122104,10.14125340150516,2.8645747056220934,7.071067811865476
0.33590697555078475,1.1122259092799858,0.9872128439040028,0.5186337173576938,0.9888498581409736,1.811942496405576,1.410116199152992,-0.142888622247475,0.9581084500554676,1.3870113870355265,9,5,-0.06616458035247134,7.980107827600004,0.954272173630344,20.12461179749811
1.1788936801741416,1.0626122513239535,1.902174054893372,1.092587768414957,1.1218286118513572,0.8346125519884736,0.7238693739436957,1.0698258371079483,-0.9183277742296848,1.832096027391949,10,5,-1.7335583922302074,8.068076355468214,3.3179160504878635,22.36067977499789
1.406754818000319,1.278905153175931,1.248871544545697,0.4926202534070739,1.191717515701822,1.0942378805090514,1.3039201693675042,0.02673735682056788,0.5745124596592175,0.9568914509962736,10,2,0.028909513074408814,8.618277151187185,2.2679785975777698,14.142135623730953
1.7328243844607767,1.26141774401775,1.0299663151331642,1.6001308748694147,2.084968294040271,0.9710461250615456,1.1247254729650362,2.024354128849425,-0.19255684934651815,1.09431554078399,1,5,-3.1975939829465783,11.636876490050865,3.6131415674531637,2.23606797749979
0.7231753473264091,1.6448763770413728,1.249842555151467,1.0094095248702992,0.22424387547053548,0.4818453763131149,0.6508690756243038,0.6916123192401462,0.5677866473321402,1.5227301202411263,6,2,0.04144473832685136,7.2436610983697864,2.4824435577431814,8.485281374238571
0.6371280934232673,1.1191844913673925,0.8516962704651008,0.9092484189321663,0.8574528714789931,1.1833732039461284,0.5389055472841863,0.595054950455296,0.6530977910490887,1.325482839389721,4,9,0.11734799408895726,7.3451416384016195,1.5241318681360307,12.0
0.6484117874370563,0.5783767023419042,1.410172006306228,1.008806625966829,1.1247740947990386,0.8405768222526344,1.2068081287858403,0.9848684712015072,0.7724141080231179,0.8491334730206821,7,1,0.4630747300102752,8.575208747114155,1.5234727627110265,7.0
0.4703932390555242,1.0106357883680308,0.6547294738418703,0.7931921671851786,1.7483552037229906,0.2965282997434153,1.1679840867202884,0.8727619616773292,1.1661861666119924,1.3700628320526222,2,10,0.15215719446895948,8.18076638692662,1.0002991555711482,6.324555320336759
1.7267670385786584,0.9508301866026252,1.0923702894478622,0.7492989265571817,1.1534905363431192,0.07349075855121545,0.3949195282929211,0.5176051311851573,1.7641657817431229,0.7332737771120498,5,3,0.04108232781239687,8.422938177301862,2.4948591285003148,8.660254037844387
1.2367962153175909,1.22676715075699,1.2959070668706891,1.7474691137266183,1.6359462109693284,1.2267927617546093,1.017403770249916,1.0496569074756747,1.9162806201780065,1.1369555434235894,6,6,14.111841692846179,12.353019817299426,3.7057361654699235,14.696938456699069
0.5863845282238385,1.091679959889578,1.2043264057403351,0.5101393876415966,1.3401101802383455,0.8625773496651039,0.2504093990211509,1.9717644405610983,0.7036485885214467,1.1545234175120174,1,9,0.1579468391572016,8.521040239502494,1.2884766207118712,3.0
0.33232782064494937,0.9584472136856528,0.6751173865758664,0.8366518934068181,1.1457818383409863,0.6577541346936016,1.0043942213160357,1.5076104459071529,1.4779679111653812,1.53573796512728,2,3,0.3034470073275963,8.596052865736445,0.8547252705887763,3.4641016151377544
1.3837173645764544,1.3175859008409847,0.5914556844659047,0.22634800553081724,0.6850577238180948,1.2438874105421691,0.20718714661520365,1.6767268238106017,1.7490058851522137,1.490002118066947,5,5,0.12637170469576012,9.080971945352443,1.7933933783024425,11.180339887498945
1.1171073662682605,1.1807517626030508,0.8500809018625597,0.8012211172541392,1.0464896232647047,0.7899861363529187,0.4116775280499735,0.5876748298546562,0.9904389100731462,1.527310314243659,2,8,0.17796824008040055,7.775428175583409,1.964361458790559,5.656854249492381
1.0148780697478723,1.0106558243359711,1.1505536695958711,0.4920605865050108,1.3695902473507842,0.6753175901930595,1.6153514524922352,0.0831471161852827,1.5938566920692274,0.4084572423751174,9,5,0.11497537049416005,9.005411248475314,1.5916196343694158,20.12461179749811
1.2283766095768922,2.568874266829997,0.881722356390527,0.8802490389891251,1.5300448699543328,1.3012901339891705,1.9030445589184808,2.079560577301646,0.8212924759146499,0.4827010201966726,2,8,15.849241394069777,13.19445488786482,2.9479796409186965,5.656854249492381
0.7348711908137796,1.282754822815772,1.34102603285631,-0.46472434500113396,1.6338257555939868,1.4880203596779733,0.24673737098044235,0.4720050940365783,0.449356755080086,1.3888988154388575,7,9,-0.0747437728065244,7.183873036853797,0.36067371664527104,21.0
2.3161910324186947,1.6868292725814789,0.7741702619201887,0.015538428791958438,1.1474857278544108,0.4788642059763758,-0.1924527544752912,1.0627742933255742,1.6346278359493105,1.5233563568878818,3,1,-0.008634413088468478,8.924028304342698,2.851071018559695,3.0
0.4935844398327881,0.6742909981927758,0.8677425793446947,0.2403269622615788,0.7595831052440103,-0.052374752859507316,2.0892810869958307,0.9824517666077028,0.6335369809457325,0.14968637517431105,10,7,-0.0035907038895991545,6.688423166565607,0.3080328647660181,26.457513110645905
0.8829315215254098,1.1967426927108749,1.106646853686469,0.3322592154500543,1.2962836369236652,0.3628839404616024,1.4185772431656922,1.3884658461774144,1.2852436654317867,0.4221462125415424,6,5,0.4626529596910345,9.270034615532971,1.4302285802388497,13.41640786499874
0.7606256891682613,1.2543625116149668,0.5834719714996206,0.015747893280973146,1.3261651690883398,0.8194953883737152,1.3475826241650704,1.8615373588231248,0.9851556048570108,1.4882532945315825,2,6,0.02354575600510073,8.954144210871082,0.9964416281642742,4.898979485566356
1.4875598667088756,1.0743337286010557,1.445191581759893,1.6997973225728966,1.2365191410801075,0.6141295927016088,0.9427202862637402,1.1209010357778744,1.5156902626386657,1.254756781964843,2,7,4.774827425560968,11.136842818104718,4.015793330073427,5.291502622129181
1.3226879747925735,0.4775954029894832,0.2344462487221389,0.11199412297579893,0.5497048237319692,0.9112020026206306,0.7247064664996468,0.1029282444006998,1.3067300828359183,1.4343991691527749,10,2,0.0008098095033582286,5.74199536956886,0.6099532346217078,14.142135623730953
0.3398833964896789,2.0066936237633115,0.2517353724549605,0.9630135682028109,1.162170105007434,1.051429288966167,0.20492908465985105,0.34611171742616964,1.7870733930162044,0.890997184439438,6,7,0.02560941940669931,8.113039549986588,1.2787963800918738,15.874507866387546
