1.2716800961899677,1.291048851734308,2.492629501301705,-0.2466354101650388,1.537166502385122,0.6692292787423539,0.962536721940776,0.2070771798070763,1.1009995053786603,1.991235225084464,10,2,-0.22785902144158102,9.28573222731493,0.9123643481234966,14.142135623730953
1.491345491972757,0.4660985392104034,1.1711689172448108,0.9203188839270467,1.0170040481140734,1.7060134392716249,1.1659592238539436,1.2599355090509556,0.8803634264240743,0.7516744739358767,7,10,1.6811740537748516,10.07820747906969,1.8058361531041196,22.135943621178654
0.07956288433417735,0.9477753907312644,1.2074327501809552,0.6426596615047842,1.2594355902200611,1.1691787209679798,0.14469832278174288,1.3547054902933025,0.6243272651983148,0.5929233717011982,6,4,0.010544779269407865,7.429776076212582,0.8018934724475205,12.0
0.7131689965598819,1.6585575336699327,0.4122026971875742,0.8199803656215087,1.7409803842182678,0.9726108198305876,1.4165788833147173,1.6861356583039957,2.1529732929838703,0.9740226145496109,3,8,3.4813057896179997,11.573188631690336,1.557115383897061,8.485281374238571
0.4376789540810654,1.27811500470033,1.7689659592062763,0.7984620054674846,0.969462164323812,0.7382120057967085,0.950845076272812,1.0487170551486515,1.5032055200132772,0.5463367203138672,8,2,0.8476132779018051,9.49366374501042,2.095517401407712,11.31370849898476
1.4678391965737303,1.4991554490739802,1.047672099720654,1.5958537485535325,1.4307182628164026,1.1798694875633942,0.6735249220839596,0.649355214604225,1.2117539370110186,1.1419555293681904,9,10,3.2914112413251995,10.755742318000898,3.5446725597622364,28.46049894151541
0.5051975898707095,0.7763390521706244,1.7016849850625952,0.582838477254209,0.6664054576112473,1.1639055367870617,1.1867668417058843,1.5508689308931043,0.8302349216670067,1.0924812936710433,2,6,0.4610392076992122,8.964241793022444,1.2438391440092984,4.898979485566356
0.5462181689792011,0.06673169146347002,0.8725221032231508,0.1261817450858692,0.5322018506187871,1.129384902621961,0.8469930228212956,0.7676163880441361,1.2398126597757866,0.8751722308905403,2,6,0.0019443289288899005,6.127662532633657,-2.05076077392641,4.898979485566356
1.3164659088777553,1.1301609193856104,1.0970538154766791,0.9023048244114878,0.929237123316526,0.6842814862584083,1.4492558522757824,1.2722912003968139,0.09255808525929697,2.027046220717988,8,4,0.15982267819045584,8.873609215658359,2.4287028883427317,16.0
0.6083733538318814,1.5947352444623202,1.0509281476309933,1.4757748852870214,0.9720397757388934,1.2397537740008042,1.5449524795454153,0.6737358533916774,0.5457487442439044,0.9034589629966936,2,7,1.0300751772441563,9.70604225813291,2.6260144518729858,5.291502622129181
0.7801344708629125,1.0733965059927746,0.6822210792977983,1.2100957714474958,0.04296996470626635,1.7209712009763003,0.28313498759488576,0.9109883549680808,1.165391903269118,0.6490213508524391,5,1,0.01536708465834891,7.869304239115633,1.6765152397847631,5.0
